// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
30487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.128397,13.10484,3.16369,0,0,3.669226,-0.063312,0.730039,0.609733,0.001,0.131062,0.031591,0.999989,-0.000317,0.00365,0.003049,76.447816,-0.424899,12.368652,NaN,NaN,0,NaN,NaN,NaN
30488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.351545,12.28006,3.675884,0,0,3.01053,0.202972,0.641441,0.894758,0.003084,0.122778,0.036873,0.999984,0.001015,0.003207,0.004474,73.283718,-1.378225,16.977642,NaN,NaN,0,NaN,NaN,NaN
30489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.260958,11.99417,4.181606,0.277632,-0.90021,2.857178,0.369221,0.623163,1.094808,0.002084,0.119877,0.04203,0.999978,0.001846,0.003116,0.005474,75.130961,-1.29912,15.533815,NaN,NaN,0,NaN,NaN,NaN
30490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.342061,11.86256,4.437525,0.343693,-1.223046,2.793417,0.429528,0.722967,1.159738,0.002894,0.118548,0.044619,0.999974,0.002148,0.003615,0.005799,75.361473,-1.836206,16.103818,NaN,NaN,0,NaN,NaN,NaN
30491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.753799,11.835481,4.402017,0.638131,-1.14902,2.768891,0.50274,0.878458,1.130482,0.007063,0.118285,0.044286,0.999971,0.002514,0.004392,0.005652,75.558916,-2.378013,16.760931,NaN,NaN,0,NaN,NaN,NaN
30492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.276953,11.769428,4.353956,1.066172,-1.044699,2.712413,0.557157,1.094305,1.057104,0.012387,0.117639,0.043799,0.999967,0.002786,0.005471,0.005285,75.843845,-2.810081,17.518859,NaN,NaN,0,NaN,NaN,NaN
30493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.34086,11.664066,4.207989,1.00562,-0.918729,2.58488,0.576578,1.336447,0.981811,0.013118,0.116584,0.042328,0.999961,0.002883,0.006682,0.004909,75.784093,-3.272531,18.434793,NaN,NaN,0,NaN,NaN,NaN
30494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.620302,11.738162,4.008991,0.220343,-1.015231,2.563155,0.553442,1.473236,0.942899,0.005947,0.117299,0.04037,0.999958,0.002767,0.007366,0.004714,76.044217,-3.591102,19.386701,NaN,NaN,0,NaN,NaN,NaN
30495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.53303,11.943383,3.863906,-1.050961,-1.170302,2.652601,0.546336,1.489091,0.941605,-0.005603,0.119302,0.039006,0.999957,0.002732,0.007445,0.004708,75.58208,-4.068947,20.429485,NaN,NaN,0,NaN,NaN,NaN
30496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.704752,12.248712,3.927798,-2.197841,-1.677556,2.864803,0.58112,1.338189,0.991827,-0.017389,0.122286,0.039749,0.999961,0.002906,0.006691,0.004959,75.849412,-4.430483,21.315151,NaN,NaN,0,NaN,NaN,NaN
