//Date Created 2022-12-08 15:45:09.199829
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1,5.245208740234375e-06,0.03588,13.701376,2.396784
2,0.00517582893371582,-0.196144,12.323584,2.578576
3,0.01501774787902832,-0.420992,10.926656,2.513992
4,0.025792837142944336,-0.923312,9.661288,2.353728
5,0.034943342208862305,-1.672008,8.484424,2.875184
6,0.04511618614196777,-2.17672,7.57068,2.961296
7,0.05586576461791992,-2.461368,6.884176,2.968472
8,0.06580471992492676,-2.468544,6.6976,2.96608
9,0.07508182525634766,-2.3322,6.711952,2.8704
10,0.08575081825256348,-2.054728,6.903312,2.860832
11,0.0955350399017334,-1.313208,7.058792,2.731664
12,0.10515189170837402,-0.51428,7.132944,2.865616
13,0.1155860424041748,0.31096,7.24776,2.66708
14,0.12552571296691895,0.830024,7.144904,2.722096
15,0.13552117347717285,1.356264,7.360184,3.023488
16,0.14561104774475098,1.478256,7.838584,3.315312
17,0.1554560661315918,1.0166,8.022768,3.566472
18,0.16552996635437012,0.267904,7.900776,3.245944
19,0.17566704750061035,-0.177008,7.640048,2.84648
20,0.18547987937927246,-0.590824,7.417592,2.884752
21,0.1951003074645996,-0.997464,7.24776,2.48768
22,0.2056729793548584,-1.313208,7.123376,2.006888
23,0.21550679206848145,-1.765296,7.027696,1.899248
24,0.22512507438659668,-1.695928,6.963112,1.370616
25,0.23558282852172852,-1.559584,6.884176,1.097928
26,0.24545931816101074,-1.282112,6.838728,1.176864
27,0.25548386573791504,-0.925704,6.910488,1.062048
28,0.26573967933654785,-0.648232,6.951152,1.105104
29,0.27574992179870605,-0.43056,7.061184,1.121848
30,0.28549933433532715,-0.284648,7.132944,1.04052
31,0.29581546783447266,-0.129168,7.353008,1.107496
32,0.30498480796813965,-0.004784,7.470216,1.145768
33,0.31512022018432617,-0.021528,7.84576,1.212744
34,0.32578039169311523,-0.086112,8.28828,1.44716
35,0.33553290367126465,-0.272688,8.560968,1.356264
36,0.34555745124816895,-0.743912,8.812128,1.44716
37,0.35567712783813477,-0.966368,9.512984,1.547624
38,0.36559510231018066,-1.301248,9.945936,1.679184
39,0.37560009956359863,-1.727024,10.510448,1.750944
40,0.38578319549560547,-1.884896,11.036688,1.636128
41,0.3955411911010742,-2.026024,11.412232,1.927952
42,0.40553879737854004,-1.966224,11.826048,1.94948
43,0.41574692726135254,-1.863368,12.093952,2.191072
44,0.42514657974243164,-1.729416,12.125048,2.40396
45,0.43556952476501465,-1.815528,11.928904,2.573792
46,0.4455418586730957,-1.715064,11.677744,2.626416
47,0.45552945137023926,-1.521312,11.742328,2.521168
48,0.46556544303894043,-1.631344,12.18724,2.600104
49,0.47573399543762207,-1.370616,12.711088,2.219776
50,0.4851405620574951,-1.35148,13.38324,2.2724
51,0.4955611228942871,-1.133808,14.055392,2.423096
52,0.5057706832885742,-0.82524,14.141504,2.537912
53,0.5155677795410156,-0.313352,13.76596,2.66708
54,0.5255260467529297,-0.050232,12.483848,2.815384
55,0.5357627868652344,0.296608,11.213696,3.02588
56,0.5449652671813965,0.598,10.211448,3.150264
57,0.5549306869506836,1.27972,9.34076,3.040232
58,0.5657923221588135,1.2558,8.773856,3.391856
59,0.5750312805175781,1.892072,8.572928,2.868008
60,0.5850710868835449,2.026024,8.92216,2.66708
61,0.5958366394042969,2.293928,9.524944,2.124096
62,0.6054964065551758,2.808208,10.240152,1.655264
63,0.6150503158569336,3.346408,10.876424,1.468688
64,0.6254770755767822,3.822416,11.161072,1.406496
65,0.6354873180389404,4.085536,11.21848,1.499784
66,0.6453757286071777,4.248192,10.926656,1.612208
67,0.6557087898254395,4.157296,10.455432,1.86576
68,0.665522575378418,4.07836,9.828728,1.798784
69,0.6754772663116455,3.95876,9.228336,1.499784
70,0.6856858730316162,3.346408,8.666216,1.609816
71,0.6955029964447021,2.83452,8.15672,1.353872
72,0.7055306434631348,1.987752,7.85772,1.215136
73,0.7157092094421387,0.844376,7.22384,1.14816
74,0.7255074977874756,0.277472,6.958328,1.11228
75,0.7355074882507324,-0.545376,7.027696,0.973544
76,0.745786190032959,-0.88504,6.702384,1.274936
77,0.7554779052734375,-1.944696,7.111416,1.59068
78,0.7654778957366943,-1.851408,7.297992,1.021384
79,0.7756674289703369,-2.497248,6.525376,1.597856
80,0.7854633331298828,-2.24848,7.986888,0.997464
81,0.7955050468444824,-2.387216,8.257184,1.054872
82,0.8056786060333252,-1.762904,8.501168,0.492752
83,0.8154704570770264,-1.612208,8.93412,0.559728
84,0.8254578113555908,-0.918528,9.091992,0.389896
85,0.8359155654907227,-0.308568,9.142224,0.148304
86,0.8454663753509521,0.299,10.156432,-0.098072
87,0.8554813861846924,0.691288,10.677888,0.15548
88,0.86568284034729,1.404104,10.912304,0.009568
89,0.8754515647888184,1.968616,11.132368,0.08372
90,0.8854925632476807,2.576184,11.187384,0.34684
91,0.8956754207611084,2.872792,11.094096,0.564512
92,0.905092716217041,2.717312,11.070176,0.853944
93,0.9155087471008301,2.413528,10.857288,0.901784
94,0.9256241321563721,1.767688,10.981672,1.054872
95,0.9354667663574219,1.301248,11.043864,0.978328
96,0.9454567432403564,0.751088,11.031904,1.143376
97,0.955681562423706,0.373152,11.103664,1.188824
98,0.9654707908630371,0.038272,11.173032,1.401712
99,0.9754705429077148,0.066976,11.199344,1.672008
100,0.9856786727905273,0.064584,11.809304,1.655264
101,0.9949965476989746,-0.124384,12.627368,2.169544
102,1.0054740905761719,-0.13156,13.761176,2.054728
103,1.0162832736968994,-0.62192,14.66296,2.657512
104,1.025468111038208,-0.2392,14.69884,2.901496
105,1.0355172157287598,0.255944,14.043432,3.449264
106,1.045659065246582,0.806104,12.723048,3.676504
107,1.0550835132598877,1.054872,11.177816,3.367936
108,1.0650765895843506,-0.066976,9.66368,3.810456
109,1.0756595134735107,-1.030952,8.752328,3.523416
110,1.0854690074920654,-1.779648,8.364824,3.355976
111,1.0954787731170654,-2.569008,8.436584,3.867864
112,1.105670690536499,-2.195856,8.716448,3.901352
113,1.1149616241455078,-1.753336,8.711664,3.920488
114,1.125166416168213,-1.133808,8.45572,3.65976
115,1.1362838745117188,-0.339664,7.91752,3.126344
116,1.1450467109680176,0.01196,7.48696,3.164616
117,1.1549489498138428,1.02856,7.274072,2.695784
118,1.1657073497772217,1.571544,7.049224,2.791464
119,1.1750447750091553,2.205424,7.015736,2.638376
120,1.1851000785827637,2.461368,6.831552,2.8704
121,1.1958744525909424,2.293928,6.578,2.951728
122,1.2051539421081543,1.942304,6.618664,3.045016
123,1.2150521278381348,0.667368,6.5182,3.463616
124,1.225799560546875,-0.124384,6.271824,3.040232
125,1.2354962825775146,-0.899392,6.154616,2.829736
126,1.2455148696899414,-1.294072,6.066112,2.399176
127,1.2556915283203125,-1.762904,5.994352,2.334592
128,1.265519380569458,-1.987752,6.06372,1.7342
129,1.2755234241485596,-2.253264,6.245512,1.370616
130,1.2857036590576172,-2.042768,6.580392,0.868296
131,1.2954978942871094,-1.93752,6.910488,0.507104
132,1.3055200576782227,-1.94948,7.348224,0.487968
133,1.3156967163085938,-1.681576,7.819448,0.468832
134,1.3255016803741455,-1.832272,8.3122,0.49036
135,1.3354942798614502,-1.827488,8.651864,0.569296
136,1.3456909656524658,-1.693536,9.010664,0.464048
137,1.3555150032043457,-1.624168,9.213984,0.56212
138,1.365506887435913,-1.332344,9.419696,0.509496
139,1.3756954669952393,-1.140984,9.79524,0.559728
140,1.3851091861724854,-0.952016,10.460216,0.569296
141,1.3954823017120361,-0.68172,10.764,0.588432
142,1.4056611061096191,-0.327704,10.74008,0.638664
143,1.415508508682251,-0.2392,11.01516,0.9568
144,1.4254944324493408,-0.337272,11.213696,1.449552
145,1.4357097148895264,-0.696072,11.306984,1.80596
146,1.4451024532318115,-1.20796,11.335688,2.059512
147,1.4550626277923584,-1.660048,11.165856,2.20064
148,1.4657163619995117,-2.133664,10.905128,2.317848
149,1.4755005836486816,-2.28436,10.773568,2.408744
150,1.4854764938354492,-2.22456,10.905128,2.396784
151,1.4956707954406738,-1.875328,11.55336,2.549872
152,1.5055129528045654,-1.382576,12.538864,2.616848
153,1.5154838562011719,-1.162512,13.608088,2.731664
154,1.5256593227386475,-0.803712,14.476384,2.67904
155,1.535501480102539,-0.291824,14.667744,2.504424
156,1.5451126098632812,0.576472,14.296984,2.569008
157,1.5556681156158447,1.344304,13.218192,2.652728
158,1.5654518604278564,2.035592,11.991096,2.638376
159,1.5750219821929932,2.238912,10.97928,2.934984
160,1.5857229232788086,2.29632,10.287992,2.8704
161,1.5954513549804688,2.059512,9.893312,3.100032
162,1.6055006980895996,1.99732,9.67564,3.028272
163,1.615710973739624,1.88968,9.59192,2.956512
164,1.6254572868347168,1.779648,9.558432,2.982824
165,1.6354386806488037,1.731808,9.637368,2.769936
166,1.6456806659698486,1.523704,9.680424,2.612064
167,1.65543794631958,1.609816,9.649328,2.305888
168,1.6654469966888428,1.571544,9.491456,2.157584
169,1.6756768226623535,1.514136,9.321624,2.121704
170,1.6854629516601562,1.777256,9.178104,1.994928
171,1.6954684257507324,1.47108,8.881496,2.162368
172,1.7057609558105469,1.760512,8.510736,1.880112
173,1.7154505252838135,1.528488,8.178248,1.906424
174,1.7255139350891113,0.90896,7.754864,1.74616
175,1.7357046604156494,0.763048,7.458256,1.497392
176,1.74497389793396,0.540592,7.448688,1.581112
177,1.7549831867218018,0.368368,7.448688,1.382576
178,1.7658162117004395,0.157872,7.51088,1.145768
179,1.7750194072723389,-0.07176,7.448688,0.856336
180,1.785099744796753,-0.217672,7.431944,0.901784
181,1.7950422763824463,-0.401856,7.46304,0.8372
182,1.8051490783691406,-0.39468,7.515664,0.755872
183,1.8150315284729004,-0.435344,7.66636,0.607568
184,1.8257169723510742,-0.270296,8.020376,0.511888
185,1.8351633548736572,-0.050232,8.53944,0.325312
186,1.8454997539520264,-0.354016,9.096776,0.078936
187,1.8555986881256104,-0.181792,9.661288,-0.27508
188,1.8650791645050049,-0.028704,10.204272,-0.22724
189,1.8755309581756592,0.217672,10.878816,-0.028704
190,1.8858840465545654,0.81328,11.4218,0.105248
191,1.8954904079437256,1.373008,11.646648,0.473616
192,1.9055144786834717,1.971008,11.670568,1.014208
193,1.9157421588897705,2.112136,11.476816,1.396928
194,1.925149917602539,2.1528,11.08692,1.24384
195,1.9350330829620361,1.65048,10.598952,1.349088
196,1.9457061290740967,2.066688,10.433904,1.246232
197,1.9550516605377197,1.432808,10.6444,1.750944
198,1.9655139446258545,0.894608,11.02712,1.86576
199,1.975689172744751,0.786968,11.292632,1.82988
200,1.9854466915130615,0.569296,11.323728,2.334592
201,1.9954452514648438,0.55016,11.082136,2.925416
202,2.005660057067871,0.583648,10.685064,3.023488
203,2.0154964923858643,0.351624,10.69224,3.114384
204,2.0251386165618896,-0.351624,11.082136,3.176576
205,2.0357155799865723,-0.188968,12.005448,2.114528
206,2.045485496520996,-0.523848,13.010088,1.956656
207,2.055525779724121,-0.172224,13.390416,2.162368
208,2.065624237060547,0.299,13.091416,2.664688
209,2.0754809379577637,0.124384,11.902592,3.291392
210,2.0855002403259277,-0.258336,10.66832,3.095248
211,2.0954978466033936,-1.23188,9.441224,2.887144
212,2.1054611206054688,-2.265224,8.666216,2.645552
213,2.115506649017334,-2.719704,8.350472,2.32024
214,2.1256983280181885,-2.626416,8.580104,2.281968
215,2.1357381343841553,-2.243696,9.228336,2.72688
216,2.145132303237915,-1.789216,9.670856,3.066544
217,2.1558849811553955,-1.667224,9.618232,3.150264
