//Date Created 2022-12-08 15:45:58.138086
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1,4.5299530029296875e-06,-0.016744,16.059889,3.537768
2,0.004012346267700195,-1.59068,16.012049,3.26508
3,0.014568328857421875,-2.94216,15.421224,3.12156
4,0.024054765701293945,-4.097496,14.619904,3.107208
5,0.0337679386138916,-4.977752,14.440504,3.06176
6,0.044431209564208984,-5.221736,15.028936,2.734056
7,0.05383133888244629,-4.719416,15.162888,2.540304
8,0.06393027305603027,-4.087928,14.473992,2.353728
9,0.0745391845703125,-3.51624,13.584168,2.061904
10,0.08433127403259277,-2.891928,12.586704,1.786824
11,0.09387016296386719,-2.205424,11.555752,1.533272
12,0.1044168472290039,-1.270152,11.0032,1.191216
13,0.11432743072509766,0.172224,10.850112,0.889824
14,0.12421846389770508,1.669616,10.921872,0.679328
15,0.1344010829925537,2.860832,10.869248,0.554944
16,0.1438133716583252,6.286176,10.816624,-2.231736
17,0.15428757667541504,3.700424,10.749648,1.334736
18,0.16450023651123047,3.289,10.945792,1.138592
19,0.17428827285766602,3.317704,11.082136,0.971152
20,0.18383479118347168,3.164616,11.201736,0.961584
21,0.19446039199829102,3.45644,10.9434,0.452088
22,0.2042980194091797,2.949336,10.390848,1.02856
23,0.21429991722106934,2.949336,9.776104,1.140984
24,0.2244722843170166,2.53552,9.187672,1.6744
25,0.23425841331481934,2.29632,8.415056,1.915992
26,0.24380159378051758,2.191072,7.69028,1.75812
27,0.2549018859863281,1.9136,6.810024,1.81792
28,0.26374030113220215,1.741376,5.867576,1.564368
29,0.27364015579223633,1.490216,4.982536,1.545232
30,0.28445005416870117,1.229488,4.29364,1.583504
31,0.29360342025756836,1.021384,3.91092,1.636128
32,0.30356931686401367,0.688896,3.67172,1.69832
33,0.3145158290863037,0.045448,3.487536,1.956656
34,0.3242626190185547,-1.014208,3.860688,1.992536
35,0.333789587020874,-1.454336,4.408456,1.62656
36,0.3442554473876953,-2.246088,5.362864,1.535664
37,0.354320764541626,-3.042624,6.84112,1.26776
38,0.3643183708190918,-3.248336,9.022624,0.636272
39,0.3747284412384033,-3.915704,12.201592,0.50232
40,0.38393688201904297,-3.09764,15.863744,-0.495144
41,0.394366979598999,-3.045016,17.72472,1.059656
42,0.4045727252960205,-1.138592,15.76328,0.545376
43,0.4137759208679199,1.313208,14.97392,0.942448
44,0.42398500442504883,3.5282,15.119832,1.7342
45,0.4343099594116211,4.01856,14.576848,2.449408
46,0.444347620010376,4.29364,13.859248,2.49964
47,0.45433878898620605,4.47304,13.938184,2.12888
48,0.46433329582214355,4.984928,14.407016,2.265224
49,0.47386717796325684,5.317416,14.392664,2.958904
50,0.48395824432373047,5.078216,14.407016,2.270008
51,0.4947080612182617,4.013776,15.414048,1.521312
52,0.5040185451507568,2.482896,16.856424,1.676792
53,0.5138838291168213,0.684112,17.559671,2.911064
54,0.5245461463928223,-0.746304,15.658032,3.489928
55,0.5339059829711914,-1.033344,12.481456,3.358368
56,0.5443716049194336,-0.636272,9.673248,2.975648
57,0.5546078681945801,0.129168,7.52284,2.664688
58,0.5643820762634277,0.389896,5.810168,2.341768
59,0.5740854740142822,-0.535808,5.157152,2.035592
60,0.58461594581604,-2.286752,6.037408,2.054728
61,0.5946390628814697,-3.961152,7.955792,1.636128
62,0.6037325859069824,-4.98732,9.19724,1.439984
63,0.6144657135009766,-4.841408,8.807344,2.088216
64,0.62373948097229,-3.879824,7.788352,2.612064
65,0.6337056159973145,-2.712528,7.142512,2.66708
66,0.6443650722503662,-1.3754,6.910488,1.990144
67,0.6536362171173096,0.050232,6.927232,1.456728
68,0.6638901233673096,1.59068,6.762184,2.71492
69,0.6745331287384033,2.626416,7.254936,2.411136
70,0.6840355396270752,2.207816,7.039656,3.08568
71,0.6938467025756836,1.636128,6.13548,2.32024
72,0.7047362327575684,0.564512,5.530304,3.092856
73,0.7139129638671875,-0.076544,5.508776,3.537768
74,0.7243015766143799,-0.523848,5.568576,3.568864
75,0.7344651222229004,-0.593216,5.271968,3.43252
76,0.744286060333252,-1.071616,4.709848,3.382288
77,0.7542641162872314,-1.36344,4.29364,2.980432
78,0.764462947845459,-1.1362,4.095104,2.36808
79,0.7738447189331055,-0.98072,4.044872,1.944696
80,0.7843055725097656,-0.583648,4.236232,1.753336
81,0.7945191860198975,-0.112424,4.597424,1.605032
82,0.8042788505554199,-0.040664,5.338944,1.384968
83,0.8142757415771484,-0.37076,6.262256,1.308424
84,0.8245019912719727,-0.648232,7.317128,1.217528
85,0.8342907428741455,-0.715208,8.620768,1.14816
86,0.8442821502685547,-0.629096,10.127728,1.066832
87,0.8544819355010986,-0.44252,11.692096,1.198392
88,0.8643026351928711,-0.153088,12.947896,1.526096
89,0.8742985725402832,-0.028704,13.744432,1.911208
90,0.8845796585083008,0.248768,13.971672,2.076256
91,0.8934500217437744,0.248768,13.629616,2.267616
92,0.904618501663208,-0.045448,13.268424,2.377648
93,0.9144189357757568,-1.08836,12.907232,2.482896
94,0.9242970943450928,-2.243696,13.213408,2.124096
95,0.9338524341583252,-3.489928,14.62708,1.956656
96,0.9445304870605469,-4.470648,16.418688,2.207816
97,0.9542839527130127,-4.62852,17.052568,2.241304
98,0.9642839431762695,-4.159688,15.837432,2.36808
99,0.9739947319030762,-3.475576,14.476384,2.722096
100,0.9843347072601318,-2.767544,13.761176,3.047408
101,0.9942886829376221,-1.779648,13.270816,3.00196
102,1.0042965412139893,3.908528,13.404768,-0.607568
103,1.014293909072876,1.042912,13.007696,3.004352
104,1.0242774486541748,2.59532,13.13208,2.310672
105,1.0342755317687988,2.480504,12.866568,2.35612
106,1.0439581871032715,3.131128,12.926368,2.195856
107,1.0538709163665771,3.054584,12.88092,2.49964
108,1.0643236637115479,3.250728,12.572352,2.291536
109,1.0738697052001953,3.078504,11.849968,2.360904
110,1.0840179920196533,2.76276,10.864464,2.53552
111,1.094541311264038,2.286752,9.730656,2.841696
112,1.1043908596038818,1.863368,8.651864,2.951728
113,1.114328145980835,1.581112,7.503704,2.824952
114,1.1245181560516357,1.368224,6.441656,2.72688
115,1.1343331336975098,0.925704,5.248048,2.513992
116,1.1443288326263428,0.361192,4.406064,1.894464
117,1.1543216705322266,0.999856,3.439696,1.078792
118,1.1643190383911133,1.222312,2.784288,1.169688
119,1.1743593215942383,0.75348,2.724488,1.382576
120,1.18398118019104,0.121992,2.925416,1.090752
121,1.1940016746520996,-0.877864,3.559296,0.51428
122,1.2043571472167969,-1.851408,4.681144,0.055016
123,1.2145793437957764,-1.215136,6.257472,-0.94484
124,1.2242937088012695,-3.351192,8.76668,-0.19136
125,1.23384428024292,-2.757976,12.735008,-1.210352
126,1.2445790767669678,-4.925128,16.000088,-0.220064
127,1.2538836002349854,-4.3654,15.521688,0.124384
128,1.2640056610107422,-3.690856,13.887952,1.21992
129,1.274719476699829,-0.971152,14.428544,0.858728
130,1.2843568325042725,1.729416,15.05764,1.167296
131,1.2942955493927002,3.858296,14.983488,1.688752
132,1.3045496940612793,5.415488,14.72276,2.023632
133,1.3143129348754883,6.221592,13.852072,2.748408
134,1.324326515197754,6.903312,12.957464,3.231592
135,1.3345341682434082,6.695208,12.455144,3.470792
136,1.3443191051483154,5.881928,12.249432,3.233984
137,1.3543224334716797,4.74812,11.895416,2.90628
138,1.364518642425537,3.44448,11.500736,3.018704
139,1.3745594024658203,1.96144,11.665784,3.765008
140,1.384354829788208,0.145912,12.137008,4.681144
141,1.3945317268371582,-2.676648,12.22312,4.85576
142,1.4043283462524414,-1.4352,11.19456,4.001816
143,1.4143872261047363,-2.60728,10.266464,4.71224
144,1.4245202541351318,-1.691144,9.996168,3.846336
145,1.4342341423034668,-2.006888,9.678032,4.028128
146,1.4442846775054932,-1.181648,9.565608,3.167008
147,1.4544951915740967,-0.985504,9.48428,2.791464
148,1.4638540744781494,-0.818064,9.3288,2.578576
149,1.4743454456329346,-1.203176,9.142224,2.5116
150,1.484518051147461,-1.683968,9.553648,2.334592
151,1.4943058490753174,-2.549872,10.244936,2.207816
152,1.5043320655822754,-2.3322,9.60388,1.69832
153,1.5145206451416016,-2.997176,8.171072,1.96144
154,1.524308204650879,-3.190928,7.073144,1.619384
155,1.5343201160430908,-2.796248,6.334016,1.265368
156,1.544511318206787,-2.23652,5.625984,1.093144
157,1.5543227195739746,-1.66244,4.865328,0.99268
158,1.5643160343170166,-0.76544,4.243408,0.710424
159,1.5744881629943848,-0.241592,3.776968,0.99268
160,1.5845310688018799,-0.026312,3.638232,1.179256
161,1.5942277908325195,0.088504,3.733912,1.418456
162,1.60451078414917,0.162656,3.932448,1.408888
163,1.6145482063293457,0.050232,4.193176,1.712672
164,1.6239612102508545,-0.10764,4.468256,1.80596
165,1.6344325542449951,-0.15548,4.989712,1.939912
166,1.6443171501159668,-0.420992,5.960864,1.923168
167,1.653886079788208,-1.011816,7.345832,1.676792
168,1.6644935607910156,-1.528488,8.924552,1.083576
169,1.673849105834961,-2.06908,10.661144,0.839592
170,1.683985710144043,-2.509208,12.141792,1.102712
171,1.694518804550171,-2.6312,12.993344,1.514136
