//Date Created 2022-12-08 15:46:48.258923
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1,3.337860107421875e-06,0.074152,11.771032,1.358656
2,0.003971576690673828,0.404248,11.340472,1.607424
3,0.014611005783081055,0.978328,11.1228,1.681576
4,0.02391672134399414,1.535664,11.196952,1.60264
5,0.0339205265045166,1.88968,11.500736,1.691144
6,0.04462432861328125,2.193464,11.873888,1.765296
7,0.05392026901245117,3.51624,12.273352,1.107496
8,0.06401681900024414,1.688752,12.727832,2.382432
9,0.07463550567626953,2.030808,12.52212,1.595464
10,0.0840766429901123,1.176864,12.33076,2.267616
11,0.09397077560424805,1.196,11.91216,1.904032
12,0.10453510284423828,0.918528,11.359608,2.12888
13,0.11401200294494629,0.770224,10.431512,2.171936
14,0.12438821792602539,0.815672,9.570392,2.126488
15,0.13455557823181152,0.758264,8.726016,2.277184
16,0.1443467140197754,0.75348,7.915128,2.231736
17,0.15436315536499023,0.660192,7.362576,2.171936
18,0.16453289985656738,0.432952,6.94876,2.014064
19,0.17394137382507324,0.31096,6.759792,1.667224
20,0.1843726634979248,0.055016,6.633016,1.349088
21,0.19464921951293945,-0.165048,6.72152,1.274936
22,0.20441341400146484,-0.277472,6.946368,1.174472
23,0.2143697738647461,-0.983112,7.077928,0.880256
24,0.22457671165466309,-1.712672,7.484568,1.117064
25,0.23438048362731934,-1.361048,7.55872,0.593216
26,0.24437212944030762,-1.490216,7.711808,0.696072
27,0.25455808639526367,-1.559584,8.015592,0.660192
28,0.2644011974334717,-1.487824,8.47964,0.373152
29,0.27400755882263184,-1.284504,8.924552,0.10764
30,0.2844510078430176,-0.999856,9.40056,-0.033488
31,0.29402923583984375,-0.751088,9.857432,-0.224848
32,0.3040487766265869,-0.648232,10.35736,-0.0598
33,0.3144805431365967,0.133952,10.917088,-0.160264
34,0.32439088821411133,0.734344,11.55336,0.033488
35,0.33393406867980957,1.56676,11.945648,0.401856
36,0.34456801414489746,2.2126,12.0796,1.011816
37,0.35443663597106934,2.533128,12.089168,1.42324
38,0.3643763065338135,2.530736,11.957608,1.523704
39,0.3743624687194824,2.162368,11.699272,1.84184
40,0.38434863090515137,1.557192,11.345256,2.468544
41,0.39436841011047363,0.69368,10.790312,2.844088
42,0.404552698135376,0.684112,10.527192,2.528344
43,0.4143385887145996,0.583648,11.036688,2.789072
44,0.42432737350463867,0.28704,12.436008,2.987608
45,0.4339020252227783,-0.208104,13.904696,3.339232
46,0.4443807601928711,-0.846768,14.383096,3.482752
47,0.4543449878692627,-1.035736,13.46696,3.798496
48,0.4645557403564453,-1.179256,12.058072,3.91092
49,0.4743499755859375,-1.186432,11.0032,3.666936
50,0.4843754768371582,-1.564368,10.199488,3.607136
51,0.49457311630249023,-2.011672,9.589528,3.327272
52,0.5043303966522217,-2.485288,9.216376,2.860832
53,0.5143685340881348,-2.887144,9.199632,2.805816
54,0.5245532989501953,-3.092856,9.37664,2.961296
55,0.5343456268310547,-2.676648,9.756968,2.8704
56,0.5443155765533447,-2.78668,9.955504,3.21724
57,0.5545437335968018,-2.052336,9.654112,2.851264
58,0.5639934539794922,-1.196,8.864752,2.734056
59,0.5737841129302979,-0.088504,8.056256,2.408744
60,0.5844109058380127,0.952016,7.381712,2.150408
61,0.5938100814819336,1.664832,6.73348,2.018848
62,0.6039533615112305,2.18868,6.190496,1.6146
63,0.6146197319030762,2.150408,5.843656,1.648088
64,0.6239569187164307,1.872936,5.51356,1.535664
